 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6200 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9148
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
   512  -0.00235   253.91513    -3762.00000    -1337.60000
   513  -0.00223   253.91519    -3762.00000    -1295.80000
   514  -0.00211   253.91525    -3762.00000    -1254.00000
   515  -0.00199   253.91530    -3762.00000    -1212.20000
   516  -0.00189   253.91536    -3762.00000    -1170.40000
   517  -0.00178   253.91540    -3762.00000    -1128.60000
   518  -0.00168   253.91545    -3762.00000    -1086.80000
   519  -0.00159   253.91549    -3762.00000    -1045.00000
   520  -0.00150   253.91552    -3762.00000    -1003.20000
   521  -0.00142   253.91556    -3762.00000    -961.40000
   522  -0.00134   253.91559    -3762.00000    -919.60000
   523  -0.00127   253.91562    -3762.00000    -877.80000
   524  -0.00120   253.91564    -3762.00000    -836.00000
   525  -0.00113   253.91567    -3762.00000    -794.20000
   526  -0.00107   253.91569    -3762.00000    -752.40000
   527  -0.00101   253.91571    -3762.00000    -710.60000
   528  -0.00096   253.91572    -3762.00000    -668.80000
   529  -0.00091   253.91574    -3762.00000    -627.00000
   530  -0.00087   253.91575    -3762.00000    -585.20000
   531  -0.00083   253.91576    -3762.00000    -543.40000
   532  -0.00079   253.91577    -3762.00000    -501.60000
   533  -0.00076   253.91577    -3762.00000    -459.80000
   534  -0.00073   253.91578    -3762.00000    -418.00000
   535  -0.00070   253.91578    -3762.00000    -376.20000
   536  -0.00068   253.91578    -3762.00000    -334.40000
   537  -0.00066   253.91578    -3762.00000    -292.60000
   538  -0.00064   253.91578    -3762.00000    -250.80000
   539  -0.00063   253.91577    -3762.00000    -209.00000
   540  -0.00061   253.91576    -3762.00000    -83.60000
   541  -0.00061   253.91575    -3762.00000    -41.80000
   542  -0.00061   253.91574    -3762.00000      0.00000
   543  -0.00062   253.91573    -3762.00000     41.80000
   544  -0.00063   253.91572    -3762.00000     83.60000
   545  -0.00064   253.91571    -3762.00000    125.40000
   546  -0.00065   253.91570    -3762.00000    167.20000
   547  -0.00067   253.91569    -3762.00000    209.00000
   548  -0.00069   253.91568    -3762.00000    250.80000
   549  -0.00072   253.91567    -3762.00000    292.60000
   550  -0.00075   253.91565    -3762.00000    334.40000
   551  -0.00078   253.91564    -3762.00000    376.20000
   552  -0.00081   253.91563    -3762.00000    418.00000
   553  -0.00085   253.91561    -3762.00000    459.80000
   554  -0.00089   253.91560    -3762.00000    501.60000
   555  -0.00093   253.91559    -3762.00000    543.40000
   556  -0.00108   253.91555    -3762.00000    668.80000
   557  -0.00113   253.91554    -3762.00000    710.60000
   558  -0.00119   253.91553    -3762.00000    752.40000
   559  -0.00125   253.91552    -3762.00000    794.20000
   560  -0.00131   253.91551    -3762.00000    836.00000
   561  -0.00137   253.91550    -3762.00000    877.80000
   562  -0.00143   253.91549    -3762.00000    919.60000
   563  -0.00150   253.91548    -3762.00000    961.40000
   564  -0.00156   253.91547    -3762.00000    1003.20000
   565  -0.00162   253.91546    -3762.00000    1045.00000
   566  -0.00169   253.91545    -3762.00000    1086.80000
   567  -0.00175   253.91544    -3762.00000    1128.60000
   568  -0.00181   253.91542    -3762.00000    1170.40000
   569  -0.00186   253.91541    -3762.00000    1212.20000
   570  -0.00191   253.91539    -3762.00000    1254.00000
   571  -0.00195   253.91537    -3762.00000    1295.80000
   572  -0.00199   253.91534    -3762.00000    1337.60000
   573  -0.00201   253.91531    -3762.00000    1379.40000
   574  -0.00203   253.91527    -3762.00000    1421.20000
   575  -0.00203   253.91523    -3762.00000    1463.00000
   576  -0.00202   253.91517    -3762.00000    1504.80000
   577  -0.00199   253.91511    -3762.00000    1546.60000
   578  -0.00194   253.91503    -3762.00000    1588.40000
   579  -0.00186   253.91493    -3762.00000    1630.20000
   580  -0.00176   253.91482    -3762.00000    1672.00000
   581  -0.00163   253.91469    -3762.00000    1713.80000
   582  -0.00146   253.91453    -3762.00000    1755.60000
   583  -0.00125   253.91435    -3762.00000    1797.40000
   584  -0.00384   253.91418    -3720.20000    -1881.00000
   585  -0.00367   253.91428    -3720.20000    -1839.20000
   586  -0.00349   253.91438    -3720.20000    -1797.40000
   587  -0.00332   253.91448    -3720.20000    -1755.60000
   588  -0.00315   253.91458    -3720.20000    -1713.80000
   589  -0.00299   253.91467    -3720.20000    -1672.00000
   590  -0.00283   253.91476    -3720.20000    -1630.20000
   591  -0.00268   253.91484    -3720.20000    -1588.40000
   592  -0.00253   253.91492    -3720.20000    -1546.60000
   593  -0.00239   253.91499    -3720.20000    -1504.80000
   594  -0.00225   253.91507    -3720.20000    -1463.00000
   595  -0.00211   253.91513    -3720.20000    -1421.20000
   596  -0.00199   253.91520    -3720.20000    -1379.40000
   597  -0.00186   253.91526    -3720.20000    -1337.60000
   598  -0.00175   253.91531    -3720.20000    -1295.80000
   599  -0.00163   253.91536    -3720.20000    -1254.00000
   600  -0.00153   253.91541    -3720.20000    -1212.20000
   601  -0.00143   253.91546    -3720.20000    -1170.40000
   602  -0.00133   253.91550    -3720.20000    -1128.60000
   603  -0.00124   253.91554    -3720.20000    -1086.80000
   604  -0.00115   253.91557    -3720.20000    -1045.00000
   605  -0.00107   253.91561    -3720.20000    -1003.20000
   606  -0.00099   253.91564    -3720.20000    -961.40000
   607  -0.00092   253.91566    -3720.20000    -919.60000
   608  -0.00085   253.91569    -3720.20000    -877.80000
   609  -0.00079   253.91571    -3720.20000    -836.00000
   610  -0.00073   253.91573    -3720.20000    -794.20000
   611  -0.00068   253.91574    -3720.20000    -752.40000
   612  -0.00063   253.91576    -3720.20000    -710.60000
   613  -0.00058   253.91577    -3720.20000    -668.80000
   614  -0.00054   253.91578    -3720.20000    -627.00000
   615  -0.00050   253.91579    -3720.20000    -585.20000
   616  -0.00046   253.91579    -3720.20000    -543.40000
   617  -0.00043   253.91580    -3720.20000    -501.60000
   618  -0.00040   253.91580    -3720.20000    -459.80000
   619  -0.00037   253.91580    -3720.20000    -418.00000
   620  -0.00035   253.91580    -3720.20000    -376.20000
   621  -0.00033   253.91580    -3720.20000    -334.40000
   622  -0.00031   253.91580    -3720.20000    -292.60000
   623  -0.00030   253.91579    -3720.20000    -250.80000
   624  -0.00029   253.91579    -3720.20000    -209.00000
   625  -0.00027   253.91576    -3720.20000    -83.60000
   626  -0.00027   253.91575    -3720.20000    -41.80000
   627  -0.00028   253.91574    -3720.20000      0.00000
   628  -0.00028   253.91573    -3720.20000     41.80000
   629  -0.00029   253.91571    -3720.20000     83.60000
   630  -0.00031   253.91570    -3720.20000    125.40000
   631  -0.00032   253.91568    -3720.20000    167.20000
   632  -0.00034   253.91567    -3720.20000    209.00000
   633  -0.00036   253.91566    -3720.20000    250.80000
   634  -0.00038   253.91564    -3720.20000    292.60000
   635  -0.00041   253.91562    -3720.20000    334.40000
   636  -0.00044   253.91561    -3720.20000    376.20000
   637  -0.00047   253.91559    -3720.20000    418.00000
   638  -0.00051   253.91558    -3720.20000    459.80000
   639  -0.00055   253.91556    -3720.20000    501.60000
   640  -0.00059   253.91554    -3720.20000    543.40000
   641  -0.00074   253.91550    -3720.20000    668.80000
   642  -0.00079   253.91549    -3720.20000    710.60000
   643  -0.00085   253.91547    -3720.20000    752.40000
   644  -0.00091   253.91546    -3720.20000    794.20000
   645  -0.00097   253.91545    -3720.20000    836.00000
   646  -0.00103   253.91543    -3720.20000    877.80000
   647  -0.00110   253.91542    -3720.20000    919.60000
   648  -0.00117   253.91541    -3720.20000    961.40000
   649  -0.00124   253.91540    -3720.20000    1003.20000
   650  -0.00130   253.91539    -3720.20000    1045.00000
   651  -0.00137   253.91538    -3720.20000    1086.80000
   652  -0.00144   253.91537    -3720.20000    1128.60000
   653  -0.00151   253.91536    -3720.20000    1170.40000
   654  -0.00158   253.91535    -3720.20000    1212.20000
   655  -0.00164   253.91533    -3720.20000    1254.00000
   656  -0.00170   253.91532    -3720.20000    1295.80000
   657  -0.00175   253.91530    -3720.20000    1337.60000
   658  -0.00180   253.91528    -3720.20000    1379.40000
   659  -0.00184   253.91525    -3720.20000    1421.20000
   660  -0.00187   253.91522    -3720.20000    1463.00000
   661  -0.00188   253.91518    -3720.20000    1504.80000
   662  -0.00189   253.91513    -3720.20000    1546.60000
   663  -0.00187   253.91507    -3720.20000    1588.40000
   664  -0.00184   253.91500    -3720.20000    1630.20000
   665  -0.00178   253.91491    -3720.20000    1672.00000
   666  -0.00170   253.91481    -3720.20000    1713.80000
   667  -0.00159   253.91469    -3720.20000    1755.60000
   668  -0.00145   253.91454    -3720.20000    1797.40000
   669  -0.00127   253.91436    -3720.20000    1839.20000
   670  -0.00104   253.91416    -3720.20000    1881.00000
   671  -0.00368   253.91414    -3678.40000    -1964.60000
   672  -0.00350   253.91425    -3678.40000    -1922.80000
   673  -0.00332   253.91435    -3678.40000    -1881.00000
   674  -0.00314   253.91446    -3678.40000    -1839.20000
   675  -0.00297   253.91455    -3678.40000    -1797.40000
   676  -0.00280   253.91465    -3678.40000    -1755.60000
   677  -0.00264   253.91474    -3678.40000    -1713.80000
   678  -0.00248   253.91483    -3678.40000    -1672.00000
   679  -0.00233   253.91491    -3678.40000    -1630.20000
   680  -0.00218   253.91499    -3678.40000    -1588.40000
   681  -0.00204   253.91506    -3678.40000    -1546.60000
   682  -0.00190   253.91513    -3678.40000    -1504.80000
   683  -0.00177   253.91520    -3678.40000    -1463.00000
   684  -0.00164   253.91526    -3678.40000    -1421.20000
   685  -0.00152   253.91532    -3678.40000    -1379.40000
   686  -0.00141   253.91537    -3678.40000    -1337.60000
   687  -0.00130   253.91542    -3678.40000    -1295.80000
   688  -0.00119   253.91547    -3678.40000    -1254.00000
   689  -0.00109   253.91551    -3678.40000    -1212.20000
   690  -0.00100   253.91555    -3678.40000    -1170.40000
   691  -0.00091   253.91559    -3678.40000    -1128.60000
   692  -0.00083   253.91562    -3678.40000    -1086.80000
   693  -0.00075   253.91565    -3678.40000    -1045.00000
   694  -0.00068   253.91568    -3678.40000    -1003.20000
   695  -0.00061   253.91571    -3678.40000    -961.40000
   696  -0.00054   253.91573    -3678.40000    -919.60000
   697  -0.00048   253.91575    -3678.40000    -877.80000
   698  -0.00043   253.91577    -3678.40000    -836.00000
   699  -0.00037   253.91578    -3678.40000    -794.20000
   700  -0.00032   253.91579    -3678.40000    -752.40000
   701  -0.00028   253.91580    -3678.40000    -710.60000
   702  -0.00024   253.91581    -3678.40000    -668.80000
   703  -0.00020   253.91582    -3678.40000    -627.00000
   704  -0.00016   253.91582    -3678.40000    -585.20000
   705  -0.00013   253.91583    -3678.40000    -543.40000
   706  -0.00010   253.91583    -3678.40000    -501.60000
   707  -0.00008   253.91583    -3678.40000    -459.80000
   708  -0.00006   253.91582    -3678.40000    -418.00000
   709  -0.00004   253.91582    -3678.40000    -376.20000
   710  -0.00002   253.91582    -3678.40000    -334.40000
   711  -0.00001   253.91581    -3678.40000    -292.60000
   712   0.00001   253.91580    -3678.40000    -250.80000
   713   0.00001   253.91579    -3678.40000    -209.00000
   714   0.00003   253.91576    -3678.40000    -83.60000
   715   0.00002   253.91575    -3678.40000    -41.80000
   716   0.00002   253.91573    -3678.40000      0.00000
   717   0.00001   253.91572    -3678.40000     41.80000
   718   0.00000   253.91570    -3678.40000     83.60000
   719  -0.00001   253.91569    -3678.40000    125.40000
   720  -0.00002   253.91567    -3678.40000    167.20000
   721  -0.00004   253.91565    -3678.40000    209.00000
   722  -0.00006   253.91563    -3678.40000    250.80000
   723  -0.00008   253.91561    -3678.40000    292.60000
   724  -0.00011   253.91560    -3678.40000    334.40000
   725  -0.00014   253.91558    -3678.40000    376.20000
   726  -0.00017   253.91556    -3678.40000    418.00000
   727  -0.00020   253.91554    -3678.40000    459.80000
   728  -0.00024   253.91552    -3678.40000    501.60000
   729  -0.00028   253.91550    -3678.40000    543.40000
   730  -0.00042   253.91545    -3678.40000    668.80000
   731  -0.00047   253.91543    -3678.40000    710.60000
   732  -0.00053   253.91541    -3678.40000    752.40000
   733  -0.00059   253.91540    -3678.40000    794.20000
   734  -0.00065   253.91538    -3678.40000    836.00000
   735  -0.00071   253.91537    -3678.40000    877.80000
   736  -0.00078   253.91536    -3678.40000    919.60000
   737  -0.00085   253.91534    -3678.40000    961.40000
   738  -0.00092   253.91533    -3678.40000    1003.20000
   739  -0.00099   253.91532    -3678.40000    1045.00000
   740  -0.00106   253.91531    -3678.40000    1086.80000
   741  -0.00114   253.91530    -3678.40000    1128.60000
   742  -0.00121   253.91529    -3678.40000    1170.40000
   743  -0.00129   253.91528    -3678.40000    1212.20000
   744  -0.00136   253.91527    -3678.40000    1254.00000
   745  -0.00143   253.91525    -3678.40000    1295.80000
   746  -0.00150   253.91524    -3678.40000    1337.60000
   747  -0.00156   253.91523    -3678.40000    1379.40000
   748  -0.00161   253.91521    -3678.40000    1421.20000
   749  -0.00166   253.91518    -3678.40000    1463.00000
   750  -0.00170   253.91515    -3678.40000    1504.80000
   751  -0.00173   253.91512    -3678.40000    1546.60000
   752  -0.00175   253.91508    -3678.40000    1588.40000
   753  -0.00175   253.91502    -3678.40000    1630.20000
   754  -0.00173   253.91496    -3678.40000    1672.00000
   755  -0.00170   253.91488    -3678.40000    1713.80000
   756  -0.00163   253.91479    -3678.40000    1755.60000
   757  -0.00154   253.91467    -3678.40000    1797.40000
   758  -0.00142   253.91453    -3678.40000    1839.20000
   759  -0.00126   253.91437    -3678.40000    1881.00000
   760  -0.00106   253.91417    -3678.40000    1922.80000
   761  -0.00082   253.91394    -3678.40000    1964.60000
   762  -0.00354   253.91410    -3636.60000    -2048.20000
   763  -0.00335   253.91421    -3636.60000    -2006.40000
   764  -0.00317   253.91432    -3636.60000    -1964.60000
   765  -0.00299   253.91443    -3636.60000    -1922.80000
   766  -0.00281   253.91453    -3636.60000    -1881.00000
   767  -0.00264   253.91463    -3636.60000    -1839.20000
   768  -0.00247   253.91472    -3636.60000    -1797.40000
   769  -0.00231   253.91481    -3636.60000    -1755.60000
   770  -0.00215   253.91490    -3636.60000    -1713.80000
   771  -0.00200   253.91498    -3636.60000    -1672.00000
   772  -0.00185   253.91506    -3636.60000    -1630.20000
   773  -0.00171   253.91513    -3636.60000    -1588.40000
   774  -0.00157   253.91520    -3636.60000    -1546.60000
   775  -0.00144   253.91526    -3636.60000    -1504.80000
   776  -0.00132   253.91532    -3636.60000    -1463.00000
   777  -0.00120   253.91538    -3636.60000    -1421.20000
   778  -0.00109   253.91543    -3636.60000    -1379.40000
