1047.00000	881.20000	637.04600	0.00205	0.01047	0.0106688	1.56326	0.70821	2.39487e-05
1051.00000	480.26600	614.77600	-0.00328	-0.01024	0.0107525	1.54039	0.64782	2.39487e-05
1057.00000	1288.90400	1264.68000	-0.01532	-0.00304	0.0156187	1.53087	0.6405	2.39487e-05
1096.00000	578.18700	563.57200	-0.00701	-0.00642	0.0095056	1.55998	0.67893	2.39487e-05
1104.00000	687.04700	3462.65200	-0.00438	-0.00549	0.00702314	1.54185	0.63318	2.39487e-05
1106.00000	631.32000	588.57500	-0.01055	-0.00504	0.0116921	1.55720	0.69357	2.39487e-05
1120.00000	1929.69300	534.59100	0.00010	-0.00473	0.00473106	1.53999	0.63318	2.39487e-05
1121.00000	299.56000	1226.28600	-0.00722	-0.02230	0.0234397	1.52017	0.61488	2.39487e-05
1141.00000	1999.13100	511.61400	-0.00571	-0.00688	0.00894083	1.54380	0.64782	2.39487e-05
1147.00000	668.82400	620.48200	-0.00977	-0.01078	0.0145486	1.53425	0.63501	2.39487e-05
1179.00000	514.81200	3405.36400	-0.00092	-0.00202	0.00221964	1.53998	0.63318	2.39487e-05
1186.00000	796.08400	1252.22800	-0.00401	-0.00940	0.0102196	1.50689	0.59841	2.39487e-05
1187.00000	994.06500	471.82600	-0.00498	-0.01220	0.0131773	1.54044	0.64233	2.39487e-05
1190.00000	1227.66400	3386.39400	-0.00504	-0.00949	0.0107453	1.54756	0.64233	2.39487e-05
1194.00000	1741.93400	3394.26100	0.01003	-0.01360	0.0168985	1.51744	0.62586	2.39487e-05
1207.00000	972.78100	445.22300	-0.00592	-0.01015	0.0117503	1.55275	0.65514	2.39487e-05
1219.00000	601.06200	439.28600	-0.01661	-0.01251	0.020794	1.54219	0.64965	2.39487e-05
1232.00000	1894.75700	3336.99900	-0.00516	-0.01339	0.0143498	1.54102	0.63867	2.39487e-05
1238.00000	32.85000	3306.76600	-0.01938	-0.00111	0.0194118	1.52618	0.62037	2.39487e-05
1253.00000	958.28300	3294.49900	-0.00406	-0.00657	0.00772324	1.54161	0.64233	2.39487e-05
1256.00000	1979.29100	1165.48600	-0.00921	-0.00872	0.0126832	1.55326	0.6588	2.39487e-05
1258.00000	246.02400	406.53700	-0.02636	-0.00221	0.0264525	1.52675	0.63501	2.39487e-05
1260.00000	418.48400	394.81800	-0.00448	-0.00918	0.0102148	1.54793	0.64965	2.39487e-05
1261.00000	1243.84800	397.42300	-0.01027	-0.01280	0.0164108	1.54716	0.64599	2.39487e-05
1265.00000	1266.35100	1174.94000	-0.01110	-0.00385	0.0117487	1.51217	0.6039	2.39487e-05
1291.00000	1357.46500	3105.49600	-0.00785	-0.00686	0.0104251	1.51891	0.60756	2.39487e-05
1302.00000	1116.44000	1146.70400	-0.01316	-0.01275	0.0183234	1.50354	0.61122	2.39487e-05
1331.00000	445.16100	334.54900	-0.00941	-0.01184	0.0151239	1.54425	0.64416	2.39487e-05
1335.00000	1629.08100	332.32900	-0.01221	-0.00800	0.0145974	1.54847	0.64965	2.39487e-05
1359.00000	216.53400	314.02500	0.00227	-0.01135	0.0115748	1.51428	0.58743	2.39487e-05
1361.00000	533.73800	303.48900	-0.00473	-0.00976	0.0108458	1.53577	0.63501	2.39487e-05
1365.00000	1579.01600	301.91400	-0.01068	-0.00939	0.0142209	1.50314	0.59292	2.39487e-05
1436.00000	730.30600	187.48900	-0.02395	0.00212	0.0240436	1.54054	0.64965	2.39487e-05
1445.00000	1066.43900	3098.45300	-0.00873	-0.01412	0.0166008	1.54789	0.64416	2.39487e-05
1449.00000	347.79200	162.40000	-0.01306	-0.01142	0.0173488	1.54714	0.64782	2.39487e-05
1464.00000	654.50100	3243.01200	-0.00961	-0.00824	0.012659	1.53599	0.63135	2.39487e-05
1467.00000	83.37300	123.06300	-0.01400	-0.01333	0.019331	1.53900	0.63501	2.39487e-05
1472.00000	183.71200	97.03900	-0.00927	-0.01385	0.016666	1.53145	0.64233	2.39487e-05
1493.00000	1209.82100	74.75900	-0.00969	-0.01340	0.0165365	1.54579	0.65331	2.39487e-05
1497.00000	62.55300	70.84300	-0.02007	-0.01073	0.0227582	1.54580	0.64416	2.39487e-05
1498.00000	1623.50300	66.19300	-0.01329	-0.00767	0.0153445	1.54792	0.64599	2.39487e-05
1501.00000	1233.68800	58.91500	-0.00560	-0.00001	0.00560001	1.57291	0.6771	2.39487e-05
1505.00000	792.78700	50.51300	-0.01417	-0.01013	0.0174185	1.54465	0.64416	2.39487e-05
1510.00000	742.16400	37.51000	-0.03080	-0.00580	0.0313413	1.53663	0.65514	2.39487e-05
18.00000	1122.49800	4050.07700	-0.02111	-0.02044	0.0293841	1.52243	0.6588	2.39487e-05
30.00000	616.49000	4045.30700	-0.01732	-0.00419	0.0178196	1.53901	0.64233	2.39487e-05
56.00000	1672.76900	4018.10800	-0.01672	-0.00440	0.0172893	1.51249	0.61122	2.39487e-05
61.00000	1449.28100	4012.50900	-0.01530	-0.00769	0.0171238	1.52073	0.6222	2.39487e-05
63.00000	1221.26600	4020.35100	-0.01673	-0.00293	0.0169846	1.52359	0.62586	2.39487e-05
89.00000	1760.32500	4003.56200	-0.01646	-0.00878	0.0186553	1.50377	0.62037	2.39487e-05
92.00000	1105.84500	3996.47700	-0.01853	-0.00228	0.0186697	1.51080	0.60756	2.39487e-05
97.00000	317.90900	4001.37900	-0.01069	0.00418	0.0114782	1.52475	0.63318	2.39487e-05
134.00000	974.76300	3957.21500	-0.01568	-0.00175	0.0157774	1.51728	0.61122	2.39487e-05
146.00000	451.80400	3955.62300	-0.02567	0.00149	0.0257132	1.52731	0.62586	2.39487e-05
164.00000	388.07200	3948.28900	-0.03162	0.00678	0.0323387	1.50102	0.60939	2.39487e-05
195.00000	976.40700	3910.13900	-0.01313	-0.00246	0.0133585	1.50340	0.59475	2.39487e-05
208.00000	855.80000	3900.97500	-0.01440	-0.00437	0.0150485	1.51855	0.62769	2.39487e-05
212.00000	746.69700	3893.46800	-0.01556	0.00313	0.0158717	1.52420	0.61488	2.39487e-05
225.00000	358.26800	3971.50000	-0.00911	-0.00832	0.0123375	1.52819	0.64965	2.39487e-05
231.00000	1677.17300	3894.93300	-0.01989	-0.01275	0.0236257	1.51564	0.62769	2.39487e-05
270.00000	1760.60800	3852.39000	-0.01464	-0.01244	0.0192115	1.52331	0.62037	2.39487e-05
288.00000	1382.80900	3935.78400	-0.01576	-0.00348	0.0161396	1.51985	0.62769	2.39487e-05
302.00000	1047.71400	3822.78900	-0.02520	-0.01592	0.0298075	1.53589	0.64416	2.39487e-05
306.00000	1306.99200	3821.27700	-0.01052	-0.00379	0.0111819	1.50260	0.59475	2.39487e-05
369.00000	760.53700	3752.01700	-0.01015	0.00681	0.0122229	1.50516	0.64965	2.39487e-05
399.00000	1898.85100	3719.38900	-0.01621	-0.01157	0.0199155	1.52573	0.6222	2.39487e-05
417.00000	1741.86900	3704.45900	-0.01929	-0.00941	0.0214628	1.51776	0.61488	2.39487e-05
422.00000	1819.08300	3697.57100	-0.01102	-0.00316	0.0114641	1.53268	0.62403	2.39487e-05
426.00000	880.39400	3697.83500	-0.02501	-0.00108	0.0250333	1.51201	0.60573	2.39487e-05
441.00000	1914.28000	3678.38100	-0.01448	-0.00805	0.0165672	1.53486	0.63867	2.39487e-05
473.00000	696.58200	3636.68000	-0.01563	-0.00189	0.0157439	1.52974	0.62586	2.39487e-05
494.00000	806.61000	3607.28900	-0.01573	-0.00367	0.0161525	1.53114	0.63318	2.39487e-05
495.00000	1477.29500	3602.83100	-0.01652	-0.00557	0.0174337	1.51250	0.60207	2.39487e-05
534.00000	1126.00200	3534.05300	-0.01600	-0.00602	0.017095	1.51564	0.60939	2.39487e-05
552.00000	1930.86100	3516.04100	-0.00624	-0.01125	0.0128647	1.52558	0.62037	2.39487e-05
555.00000	544.43800	3503.68300	-0.01467	-0.00403	0.0152135	1.54519	0.64416	2.39487e-05
565.00000	1235.76900	3505.31700	-0.01342	-0.01227	0.0181838	1.51541	0.61305	2.39487e-05
593.00000	193.71000	3465.09600	-0.01291	-0.01289	0.0182434	1.54938	0.65514	2.39487e-05
598.00000	137.33400	3447.30700	-0.01123	-0.00288	0.0115934	1.55163	0.65331	2.39487e-05
603.00000	1747.78100	3442.75600	-0.02242	-0.00702	0.0234933	1.53692	0.63684	2.39487e-05
607.00000	1734.20400	3453.55900	-0.02647	-0.01158	0.0288922	1.52917	0.65331	2.39487e-05
619.00000	805.53500	3410.76800	-0.02042	-0.00762	0.0217954	1.51453	0.61854	2.39487e-05
627.00000	274.17900	3391.29900	-0.01318	-0.00394	0.0137563	1.55174	0.65514	2.39487e-05
645.00000	1626.49000	3358.14000	-0.01680	-0.00655	0.0180317	1.52753	0.62586	2.39487e-05
660.00000	1877.26200	3322.24000	-0.01676	-0.00660	0.0180127	1.55012	0.65331	2.39487e-05
665.00000	355.41100	3319.87800	-0.01627	-0.00588	0.0172999	1.54616	0.6405	2.39487e-05
666.00000	337.93600	3316.21400	-0.01960	-0.00741	0.020954	1.54504	0.65697	2.39487e-05
676.00000	1700.63100	3298.31100	-0.02236	-0.00302	0.022563	1.53489	0.63867	2.39487e-05
677.00000	1513.75900	3299.50000	-0.02203	0.00315	0.0222541	1.54391	0.66612	2.39487e-05
686.00000	1211.13000	3278.66100	-0.02854	-0.00113	0.0285624	1.52806	0.6405	2.39487e-05
689.00000	452.84200	3264.65800	-0.01734	-0.00434	0.0178749	1.55064	0.65331	2.39487e-05
693.00000	208.55900	3212.63300	-0.00960	-0.00745	0.0121516	1.56891	0.66978	2.39487e-05
697.00000	46.77700	3255.47200	-0.01128	-0.00181	0.0114243	1.56731	0.66978	2.39487e-05
698.00000	1960.04600	3206.12500	-0.01389	-0.00855	0.0163106	1.56287	0.67344	2.39487e-05
700.00000	322.09600	3204.54000	-0.01805	-0.00988	0.0205771	1.55016	0.65697	2.39487e-05
711.00000	1990.57200	3250.92300	-0.01445	-0.00498	0.0152841	1.55953	0.67161	2.39487e-05
749.00000	889.17300	3100.18000	-0.02064	-0.00518	0.0212801	1.54150	0.64416	2.39487e-05
759.00000	636.76100	3084.28400	-0.01405	-0.00116	0.0140978	1.54155	0.6405	2.39487e-05
769.00000	657.89800	3061.23700	-0.01838	-0.00234	0.0185284	1.54840	0.65514	2.39487e-05
776.00000	910.99000	3053.88200	-0.02273	-0.00840	0.0242325	1.54042	0.64782	2.39487e-05
777.00000	1346.58300	3050.02000	-0.02607	-0.01774	0.0315334	1.53376	0.62952	2.39487e-05
785.00000	1573.46900	3214.01300	-0.03000	-0.01106	0.0319738	1.52396	0.62952	2.39487e-05
789.00000	578.80300	3027.67000	-0.01861	-0.00075	0.0186251	1.55507	0.6588	2.39487e-05
798.00000	778.98700	3003.79300	-0.03318	0.00476	0.0335197	1.55446	0.66978	2.39487e-05
804.00000	1118.89800	2980.68000	-0.02531	-0.00343	0.0255414	1.53873	0.64233	2.39487e-05
809.00000	1532.37100	2979.41300	-0.02433	-0.00015	0.0243305	1.54259	0.63501	2.39487e-05
810.00000	811.85700	2957.01200	-0.01735	-0.00176	0.017439	1.55272	0.66063	2.39487e-05
812.00000	271.89700	2965.14100	-0.00855	-0.00268	0.00896018	1.54052	0.63501	2.39487e-05
835.00000	1367.83300	2899.20200	-0.03227	-0.00985	0.0337398	1.52631	0.62952	2.39487e-05
840.00000	157.43000	2889.14600	-0.00599	0.00158	0.00619488	1.53392	0.62769	2.39487e-05
841.00000	1757.31700	2889.08800	-0.01594	-0.00698	0.0174013	1.54465	0.64599	2.39487e-05
844.00000	1417.86500	2877.24100	-0.02712	-0.00451	0.0274924	1.53950	0.64599	2.39487e-05
851.00000	777.06300	2859.51100	-0.01670	-0.00361	0.0170857	1.54688	0.64965	2.39487e-05
859.00000	398.15000	2829.75400	-0.00215	0.00072	0.00226736	1.53643	0.63318	2.39487e-05
863.00000	793.35100	2812.99600	-0.01136	0.00218	0.0115673	1.54768	0.64782	2.39487e-05
865.00000	937.53500	2811.70100	-0.01280	-0.00631	0.0142708	1.54592	0.64599	2.39487e-05
868.00000	614.94700	2807.32000	-0.00857	-0.00501	0.00992698	1.53907	0.63501	2.39487e-05
871.00000	1063.92200	2793.03000	-0.02039	-0.00088	0.020409	1.53824	0.65514	2.39487e-05
884.00000	1478.63600	2745.48400	-0.01491	-0.00376	0.0153768	1.54310	0.6405	2.39487e-05
889.00000	961.79000	2750.78000	-0.01334	-0.00354	0.0138017	1.53268	0.62952	2.39487e-05
899.00000	1049.17000	2712.57700	-0.01442	-0.00306	0.0147411	1.52815	0.62952	2.39487e-05
905.00000	41.41900	2690.08000	-0.02389	0.00347	0.0241407	1.53265	0.64233	2.39487e-05
912.00000	930.70200	2667.87500	-0.00374	-0.00352	0.00513595	1.53188	0.62769	2.39487e-05
914.00000	1601.17800	2661.77200	-0.01266	-0.00032	0.012664	1.54273	0.63867	2.39487e-05
919.00000	952.49300	2658.40400	-0.00819	-0.00167	0.00835853	1.53815	0.62769	2.39487e-05
935.00000	1545.84700	2602.18100	-0.01743	-0.00418	0.0179242	1.54963	0.64965	2.39487e-05
936.00000	1703.24900	2603.67600	-0.01637	-0.00384	0.0168144	1.56218	0.66246	2.39487e-05
938.00000	678.65100	2601.91500	-0.01065	0.00238	0.0109127	1.55451	0.6588	2.39487e-05
970.00000	1748.22000	2503.92000	-0.01303	-0.00162	0.0131303	1.55411	0.6588	2.39487e-05
992.00000	956.06300	2442.93200	-0.01652	-0.00189	0.0166278	1.55110	0.65514	2.39487e-05
1000.00000	892.83600	2427.48600	-0.01718	-0.00006	0.0171801	1.54570	0.64599	2.39487e-05
1001.00000	1193.18900	2424.23900	-0.03136	-0.00703	0.0321383	1.54004	0.65148	2.39487e-05
1003.00000	321.22000	2411.41300	-0.02220	-0.00065	0.0222095	1.53877	0.64416	2.39487e-05
1022.00000	1593.69800	2364.13800	-0.00554	-0.00481	0.00733674	1.53858	0.62769	2.39487e-05
1054.00000	1625.28500	2283.69500	-0.00703	-0.00637	0.00948672	1.55577	0.65697	2.39487e-05
1078.00000	1749.31400	2218.61300	-0.01422	-0.00421	0.0148301	1.53860	0.63684	2.39487e-05
1088.00000	1257.74800	2184.57500	-0.01977	0.00276	0.0199617	1.54876	0.64599	2.39487e-05
1099.00000	1595.78600	2148.94800	-0.00211	-0.00225	0.00308457	1.53628	0.63318	2.39487e-05
1109.00000	1036.02000	2127.32100	-0.01320	-0.00088	0.0132293	1.52553	0.6405	2.39487e-05
1118.00000	1223.67700	2096.61200	-0.01335	-0.00123	0.0134065	1.53439	0.63135	2.39487e-05
1123.00000	254.82800	2083.46200	-0.01126	-0.00178	0.0113998	1.54695	0.64599	2.39487e-05
1126.00000	1745.33800	2085.65600	-0.02964	-0.00216	0.0297186	1.54021	0.65148	2.39487e-05
1138.00000	891.21900	2059.36400	-0.00419	-0.00467	0.00627415	1.57016	0.67344	2.39487e-05
1141.00000	448.20000	2057.98600	-0.01417	-0.00448	0.0148613	1.53989	0.63501	2.39487e-05
1165.00000	1142.68600	1974.08900	-0.04258	-0.01570	0.0453822	1.58703	0.72285	2.39487e-05
1183.00000	1199.01800	1904.91700	-0.01741	0.00316	0.0176945	1.52571	0.62586	2.39487e-05
1215.00000	110.35100	1823.28400	-0.01504	-0.00133	0.0150987	1.56553	0.66612	2.39487e-05
1229.00000	1013.95600	1758.05700	-0.00697	-0.00048	0.00698651	1.53447	0.63501	2.39487e-05
1249.00000	1901.67900	1695.29100	-0.02071	-0.00511	0.0213311	1.54065	0.6405	2.39487e-05
1251.00000	1248.56300	1675.50700	-0.01487	0.00089	0.0148966	1.55286	0.65331	2.39487e-05
1254.00000	146.18300	1667.48300	-0.01495	-0.00099	0.0149827	1.54754	0.64416	2.39487e-05
1265.00000	835.76800	1631.47400	-0.01485	0.00084	0.0148737	1.53662	0.63867	2.39487e-05
1296.00000	1784.69300	1558.73200	-0.00955	0.00911	0.0131983	1.54435	0.63867	2.39487e-05
1297.00000	1162.62100	1555.23300	-0.02054	0.00373	0.0208759	1.53765	0.63684	2.39487e-05
1298.00000	820.79600	1554.22700	-0.01995	0.00673	0.0210546	1.54790	0.65514	2.39487e-05
1305.00000	1841.36800	1536.13600	-0.02893	0.00168	0.0289787	1.54193	0.64416	2.39487e-05
1320.00000	1910.34500	1511.52100	-0.02091	0.00786	0.0223385	1.55407	0.6588	2.39487e-05
1325.00000	1203.51900	1502.08200	-0.00040	-0.00405	0.00406971	1.53555	0.6405	2.39487e-05
1333.00000	1560.86500	1472.59800	-0.02048	-0.00014	0.0204805	1.56085	0.66429	2.39487e-05
1336.00000	1326.04400	1470.95200	-0.00981	-0.00007	0.00981025	1.54374	0.64782	2.39487e-05
1348.00000	905.71700	1438.46000	-0.01707	0.00850	0.0190692	1.54944	0.64782	2.39487e-05
1353.00000	651.02900	1431.23000	-0.00433	0.00020	0.00433462	1.54069	0.63501	2.39487e-05
1361.00000	522.87100	1398.70600	-0.02149	0.00467	0.0219916	1.54196	0.64233	2.39487e-05
1370.00000	1786.04900	1384.45700	-0.02987	0.00401	0.030138	1.53759	0.64416	2.39487e-05
1371.00000	1268.50700	1378.24000	-0.00896	0.00332	0.00955531	1.55809	0.65697	2.39487e-05
1372.00000	849.70700	1380.84700	-0.01801	0.00341	0.01833	1.52886	0.61854	2.39487e-05
1394.00000	551.33400	1314.30700	-0.01550	0.00385	0.015971	1.53382	0.63318	2.39487e-05
1410.00000	1348.02100	1259.21700	-0.01497	0.00594	0.0161054	1.55739	0.66063	2.39487e-05
1425.00000	434.97300	1235.93800	-0.00566	-0.00227	0.00609824	1.54607	0.66246	2.39487e-05
1430.00000	39.09300	1224.93900	-0.02800	0.00649	0.0287423	1.52779	0.65514	2.39487e-05
1442.00000	105.08400	1160.43100	-0.02666	0.00836	0.02794	1.51532	0.62952	2.39487e-05
1449.00000	1362.72400	1209.54200	-0.00596	0.00599	0.00844995	1.53722	0.63318	2.39487e-05
1456.00000	1049.83600	1132.59200	-0.00288	0.00506	0.0058222	1.56430	0.66246	2.39487e-05
1470.00000	1038.36600	1105.73300	-0.00182	0.00103	0.00209124	1.55028	0.65148	2.39487e-05
1476.00000	974.08600	1122.81000	-0.00482	0.00501	0.00695216	1.54324	0.64233	2.39487e-05
1478.00000	1324.64500	1083.05600	-0.00839	0.00845	0.0119078	1.55618	0.65514	2.39487e-05
1484.00000	699.78200	1069.42700	-0.00994	0.00382	0.0106488	1.54631	0.64599	2.39487e-05
1486.00000	1413.31300	1050.39700	-0.01686	0.00616	0.0179501	1.53686	0.63684	2.39487e-05
1488.00000	1971.81200	1035.73600	-0.00480	0.00865	0.00989255	1.53828	0.63684	2.39487e-05
1500.00000	608.28400	989.87600	-0.01336	0.00501	0.0142685	1.53452	0.63135	2.39487e-05
1507.00000	557.95800	968.24800	-0.00498	0.00213	0.00541639	1.53524	0.62952	2.39487e-05
1510.00000	1669.10500	960.32000	-0.01410	0.00506	0.0149804	1.55314	0.65697	2.39487e-05
1512.00000	1146.25100	964.93800	-0.01878	0.00727	0.0201381	1.52566	0.62586	2.39487e-05
1527.00000	549.50900	938.03200	-0.00670	-0.00396	0.00778278	1.55926	0.65331	2.39487e-05
1529.00000	1203.23600	928.21400	-0.00741	0.01913	0.020515	1.56916	0.6954	2.39487e-05
1548.00000	1378.47600	854.14400	-0.01777	0.00463	0.0183633	1.54483	0.64782	2.39487e-05
1553.00000	1205.34700	857.14000	-0.01193	0.00165	0.0120436	1.55644	0.66246	2.39487e-05
1563.00000	907.68400	1376.81100	-0.01044	0.00403	0.0111908	1.53853	0.63867	2.39487e-05
1582.00000	252.81700	784.17800	-0.00644	-0.01284	0.0143645	1.53151	0.64599	2.39487e-05
1600.00000	454.50400	728.40100	-0.00602	0.00284	0.00665628	1.55685	0.65148	2.39487e-05
1608.00000	1381.83800	720.55900	-0.01579	0.00351	0.0161754	1.55302	0.65331	2.39487e-05
1610.00000	492.02300	719.31200	-0.02045	0.00455	0.0209501	1.52714	0.63318	2.39487e-05
1614.00000	1461.30800	727.02300	-0.00653	-0.00559	0.00859587	1.54844	0.63867	2.39487e-05
1618.00000	1839.31800	693.84800	-0.01151	0.01156	0.016313	1.56481	0.67344	2.39487e-05
1635.00000	428.70100	654.95800	-0.00105	0.00324	0.00340589	1.54810	0.64782	2.39487e-05
1654.00000	256.72300	596.08300	0.01624	-0.00144	0.0163037	1.53478	0.63684	2.39487e-05
1670.00000	1694.51400	534.52000	-0.01860	0.00728	0.0199739	1.55427	0.66063	2.39487e-05
1679.00000	1060.41600	512.66500	-0.00927	0.00568	0.0108718	1.56250	0.65697	2.39487e-05
1689.00000	836.33800	482.32100	-0.00014	0.00487	0.00487201	1.54555	0.64233	2.39487e-05
1693.00000	1571.31300	467.31700	-0.01229	0.01038	0.0160869	1.56325	0.67344	2.39487e-05
1724.00000	1136.22700	402.56700	-0.01921	0.00572	0.0200435	1.54369	0.64233	2.39487e-05
1743.00000	344.39100	350.07400	-0.00817	0.00350	0.00888813	1.54369	0.64782	2.39487e-05
1746.00000	299.90300	337.53700	-0.02304	0.00620	0.0238596	1.54353	0.64965	2.39487e-05
1753.00000	1526.04800	331.10500	-0.00639	0.02025	0.0212343	1.55494	0.64965	2.39487e-05
1755.00000	1721.61000	306.13900	-0.01229	0.00728	0.0142843	1.55122	0.64965	2.39487e-05
1770.00000	431.61400	284.74800	-0.00685	0.00796	0.0105016	1.55082	0.65148	2.39487e-05
1783.00000	1212.88700	246.93900	-0.00542	0.00423	0.00687527	1.55159	0.65331	2.39487e-05
1792.00000	1135.03600	229.62000	-0.01341	0.00203	0.0135628	1.54595	0.64782	2.39487e-05
1794.00000	305.54600	223.81300	-0.00869	0.00718	0.0112725	1.54905	0.64965	2.39487e-05
1796.00000	70.56100	214.24700	-0.02225	0.00403	0.022612	1.54110	0.6405	2.39487e-05
1798.00000	896.57500	202.18600	-0.00701	0.00482	0.0085072	1.54862	0.64965	2.39487e-05
1814.00000	992.00300	154.74100	-0.01658	0.00440	0.0171539	1.53727	0.63867	2.39487e-05
1817.00000	250.53500	146.49800	-0.09952	0.02375	0.102315	1.45586	0.68076	2.39487e-05
1819.00000	1499.50800	134.99700	-0.00839	0.00626	0.010468	1.55111	0.64782	2.39487e-05
1832.00000	1252.77900	85.57200	-0.02696	0.00806	0.028139	1.54900	0.65697	2.39487e-05
1833.00000	1011.30800	184.61000	-0.01555	0.01105	0.0190763	1.56278	0.66978	2.39487e-05
1851.00000	658.73100	34.17100	-0.01226	0.01200	0.0171554	1.53339	0.62586	2.39487e-05
11.00000	666.10400	26.66800	-0.02614	-0.00633	0.0268955	1.53165	0.63501	2.39487e-05
12.00000	550.20000	34.11000	-0.02450	-0.00758	0.0256458	1.52808	0.61854	2.39487e-05
40.00000	883.09600	3877.35700	-0.00874	-0.00219	0.0090102	1.52319	0.61671	2.39487e-05
55.00000	203.90600	3834.12500	-0.00732	0.00290	0.00787353	1.52271	0.61671	2.39487e-05
66.00000	486.40500	3803.78900	-0.00130	0.00085	0.00155322	1.52571	0.6222	2.39487e-05
67.00000	413.91600	3858.24600	-0.00348	0.00174	0.00389076	1.51964	0.60939	2.39487e-05
68.00000	1625.30100	3799.21900	-0.02421	-0.00631	0.0250188	1.53516	0.64965	2.39487e-05
70.00000	1640.88300	3813.22400	-0.00796	-0.01366	0.01581	1.51273	0.61122	2.39487e-05
78.00000	1109.80800	3774.54400	-0.01027	-0.00090	0.0103094	1.51946	0.61122	2.39487e-05
81.00000	1559.87500	3749.60000	-0.02113	-0.00060	0.0211385	1.52506	0.62403	2.39487e-05
86.00000	967.74500	3747.50500	-0.01249	-0.00189	0.0126322	1.54262	0.63867	2.39487e-05
88.00000	200.56800	3746.85400	-0.00697	0.00374	0.00791003	1.54434	0.64233	2.39487e-05
91.00000	484.26800	3717.89500	-0.00786	-0.00044	0.00787231	1.54434	0.63867	2.39487e-05
102.00000	498.03600	3694.89600	-0.00440	-0.00365	0.00571686	1.52454	0.61671	2.39487e-05
106.00000	1028.86100	3663.68600	-0.00836	0.01210	0.0147071	1.52771	0.62403	2.39487e-05
111.00000	85.97900	3633.73800	-0.02522	0.01027	0.0272309	1.52545	0.63501	2.39487e-05
112.00000	1197.40600	3627.34800	-0.01987	-0.00568	0.0206659	1.55627	0.65697	2.39487e-05
113.00000	1671.77300	3620.73900	-0.00795	-0.00378	0.00880289	1.53578	0.62586	2.39487e-05
141.00000	618.58100	3519.62200	-0.01564	-0.00008	0.0156402	1.54919	0.64782	2.39487e-05
142.00000	1963.22700	3517.45200	-0.01275	-0.00518	0.0137621	1.52826	0.62952	2.39487e-05
143.00000	1826.02900	3516.46400	-0.01071	0.00031	0.0107145	1.52651	0.6222	2.39487e-05
155.00000	261.98000	3468.29300	-0.01273	0.00391	0.0133169	1.54228	0.64599	2.39487e-05
169.00000	1547.12900	3412.12800	-0.00784	0.00265	0.00827575	1.53444	0.64233	2.39487e-05
171.00000	142.55700	3392.26300	-0.01319	0.00453	0.0139462	1.54140	0.6405	2.39487e-05
172.00000	1762.05700	3389.07700	-0.00909	-0.01603	0.0184279	1.53467	0.64233	2.39487e-05
179.00000	1997.14100	3359.04900	-0.02542	0.00457	0.0258275	1.50730	0.59841	2.39487e-05
180.00000	785.83700	3355.92500	-0.00841	0.00219	0.00869047	1.52128	0.61854	2.39487e-05
184.00000	1597.43300	3340.94000	-0.01302	-0.00081	0.0130452	1.52080	0.62586	2.39487e-05
191.00000	183.74900	3329.94000	-0.01694	-0.01683	0.0238791	1.55104	0.6771	2.39487e-05
204.00000	1813.42300	3274.16600	-0.00641	0.00043	0.00642441	1.52269	0.61305	2.39487e-05
205.00000	1972.06800	3265.69500	-0.01108	0.00096	0.0111215	1.53775	0.63684	2.39487e-05
215.00000	1777.39100	3222.24800	-0.00052	-0.00041	0.000662193	1.52927	0.61854	2.39487e-05
