 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.7000 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9144
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
   512  -0.00474   253.91493    -3762.00000    -1337.60000
   513  -0.00452   253.91505    -3762.00000    -1295.80000
   514  -0.00430   253.91517    -3762.00000    -1254.00000
   515  -0.00409   253.91529    -3762.00000    -1212.20000
   516  -0.00388   253.91540    -3762.00000    -1170.40000
   517  -0.00369   253.91550    -3762.00000    -1128.60000
   518  -0.00350   253.91559    -3762.00000    -1086.80000
   519  -0.00332   253.91568    -3762.00000    -1045.00000
   520  -0.00314   253.91576    -3762.00000    -1003.20000
   521  -0.00298   253.91583    -3762.00000    -961.40000
   522  -0.00282   253.91590    -3762.00000    -919.60000
   523  -0.00267   253.91597    -3762.00000    -877.80000
   524  -0.00252   253.91603    -3762.00000    -836.00000
   525  -0.00238   253.91608    -3762.00000    -794.20000
   526  -0.00225   253.91613    -3762.00000    -752.40000
   527  -0.00213   253.91617    -3762.00000    -710.60000
   528  -0.00201   253.91621    -3762.00000    -668.80000
   529  -0.00190   253.91625    -3762.00000    -627.00000
   530  -0.00179   253.91628    -3762.00000    -585.20000
   531  -0.00169   253.91631    -3762.00000    -543.40000
   532  -0.00160   253.91633    -3762.00000    -501.60000
   533  -0.00151   253.91635    -3762.00000    -459.80000
   534  -0.00143   253.91637    -3762.00000    -418.00000
   535  -0.00135   253.91638    -3762.00000    -376.20000
   536  -0.00128   253.91639    -3762.00000    -334.40000
   537  -0.00121   253.91639    -3762.00000    -292.60000
   538  -0.00115   253.91640    -3762.00000    -250.80000
   539  -0.00110   253.91640    -3762.00000    -209.00000
   540  -0.00096   253.91638    -3762.00000    -83.60000
   541  -0.00093   253.91637    -3762.00000    -41.80000
   542  -0.00090   253.91636    -3762.00000      0.00000
   543  -0.00088   253.91635    -3762.00000     41.80000
   544  -0.00086   253.91633    -3762.00000     83.60000
   545  -0.00085   253.91632    -3762.00000    125.40000
   546  -0.00085   253.91630    -3762.00000    167.20000
   547  -0.00084   253.91628    -3762.00000    209.00000
   548  -0.00085   253.91626    -3762.00000    250.80000
   549  -0.00086   253.91624    -3762.00000    292.60000
   550  -0.00087   253.91622    -3762.00000    334.40000
   551  -0.00089   253.91620    -3762.00000    376.20000
   552  -0.00092   253.91618    -3762.00000    418.00000
   553  -0.00095   253.91615    -3762.00000    459.80000
   554  -0.00098   253.91613    -3762.00000    501.60000
   555  -0.00103   253.91611    -3762.00000    543.40000
   556  -0.00118   253.91604    -3762.00000    668.80000
   557  -0.00124   253.91602    -3762.00000    710.60000
   558  -0.00131   253.91600    -3762.00000    752.40000
   559  -0.00138   253.91598    -3762.00000    794.20000
   560  -0.00145   253.91596    -3762.00000    836.00000
   561  -0.00153   253.91594    -3762.00000    877.80000
   562  -0.00161   253.91593    -3762.00000    919.60000
   563  -0.00170   253.91591    -3762.00000    961.40000
   564  -0.00179   253.91589    -3762.00000    1003.20000
   565  -0.00188   253.91588    -3762.00000    1045.00000
   566  -0.00197   253.91586    -3762.00000    1086.80000
   567  -0.00206   253.91585    -3762.00000    1128.60000
   568  -0.00215   253.91583    -3762.00000    1170.40000
   569  -0.00225   253.91582    -3762.00000    1212.20000
   570  -0.00234   253.91580    -3762.00000    1254.00000
   571  -0.00242   253.91578    -3762.00000    1295.80000
   572  -0.00250   253.91576    -3762.00000    1337.60000
   573  -0.00258   253.91574    -3762.00000    1379.40000
   574  -0.00264   253.91571    -3762.00000    1421.20000
   575  -0.00270   253.91567    -3762.00000    1463.00000
   576  -0.00274   253.91563    -3762.00000    1504.80000
   577  -0.00277   253.91558    -3762.00000    1546.60000
   578  -0.00279   253.91552    -3762.00000    1588.40000
   579  -0.00278   253.91544    -3762.00000    1630.20000
   580  -0.00275   253.91535    -3762.00000    1672.00000
   581  -0.00269   253.91525    -3762.00000    1713.80000
   582  -0.00259   253.91512    -3762.00000    1755.60000
   583  -0.00247   253.91496    -3762.00000    1797.40000
   584  -0.00756   253.91287    -3720.20000    -1881.00000
   585  -0.00725   253.91309    -3720.20000    -1839.20000
   586  -0.00694   253.91331    -3720.20000    -1797.40000
   587  -0.00664   253.91352    -3720.20000    -1755.60000
   588  -0.00634   253.91372    -3720.20000    -1713.80000
   589  -0.00605   253.91391    -3720.20000    -1672.00000
   590  -0.00577   253.91409    -3720.20000    -1630.20000
   591  -0.00550   253.91427    -3720.20000    -1588.40000
   592  -0.00523   253.91444    -3720.20000    -1546.60000
   593  -0.00498   253.91460    -3720.20000    -1504.80000
   594  -0.00473   253.91475    -3720.20000    -1463.00000
   595  -0.00449   253.91489    -3720.20000    -1421.20000
   596  -0.00425   253.91502    -3720.20000    -1379.40000
   597  -0.00403   253.91515    -3720.20000    -1337.60000
   598  -0.00381   253.91527    -3720.20000    -1295.80000
   599  -0.00360   253.91539    -3720.20000    -1254.00000
   600  -0.00340   253.91549    -3720.20000    -1212.20000
   601  -0.00320   253.91559    -3720.20000    -1170.40000
   602  -0.00301   253.91568    -3720.20000    -1128.60000
   603  -0.00284   253.91577    -3720.20000    -1086.80000
   604  -0.00266   253.91585    -3720.20000    -1045.00000
   605  -0.00250   253.91592    -3720.20000    -1003.20000
   606  -0.00234   253.91599    -3720.20000    -961.40000
   607  -0.00219   253.91606    -3720.20000    -919.60000
   608  -0.00205   253.91611    -3720.20000    -877.80000
   609  -0.00191   253.91616    -3720.20000    -836.00000
   610  -0.00178   253.91621    -3720.20000    -794.20000
   611  -0.00165   253.91625    -3720.20000    -752.40000
   612  -0.00154   253.91629    -3720.20000    -710.60000
   613  -0.00142   253.91633    -3720.20000    -668.80000
   614  -0.00132   253.91636    -3720.20000    -627.00000
   615  -0.00122   253.91638    -3720.20000    -585.20000
   616  -0.00112   253.91640    -3720.20000    -543.40000
   617  -0.00103   253.91642    -3720.20000    -501.60000
   618  -0.00095   253.91643    -3720.20000    -459.80000
   619  -0.00087   253.91644    -3720.20000    -418.00000
   620  -0.00080   253.91645    -3720.20000    -376.20000
   621  -0.00073   253.91645    -3720.20000    -334.40000
   622  -0.00067   253.91645    -3720.20000    -292.60000
   623  -0.00061   253.91645    -3720.20000    -250.80000
   624  -0.00056   253.91645    -3720.20000    -209.00000
   625  -0.00044   253.91642    -3720.20000    -83.60000
   626  -0.00040   253.91640    -3720.20000    -41.80000
   627  -0.00038   253.91639    -3720.20000      0.00000
   628  -0.00035   253.91637    -3720.20000     41.80000
   629  -0.00034   253.91635    -3720.20000     83.60000
   630  -0.00033   253.91633    -3720.20000    125.40000
   631  -0.00032   253.91630    -3720.20000    167.20000
   632  -0.00032   253.91628    -3720.20000    209.00000
   633  -0.00032   253.91626    -3720.20000    250.80000
   634  -0.00033   253.91623    -3720.20000    292.60000
   635  -0.00034   253.91620    -3720.20000    334.40000
   636  -0.00036   253.91618    -3720.20000    376.20000
   637  -0.00039   253.91615    -3720.20000    418.00000
   638  -0.00042   253.91612    -3720.20000    459.80000
   639  -0.00045   253.91609    -3720.20000    501.60000
   640  -0.00049   253.91606    -3720.20000    543.40000
   641  -0.00064   253.91598    -3720.20000    668.80000
   642  -0.00070   253.91596    -3720.20000    710.60000
   643  -0.00077   253.91593    -3720.20000    752.40000
   644  -0.00084   253.91591    -3720.20000    794.20000
   645  -0.00092   253.91588    -3720.20000    836.00000
   646  -0.00100   253.91586    -3720.20000    877.80000
   647  -0.00108   253.91584    -3720.20000    919.60000
   648  -0.00117   253.91582    -3720.20000    961.40000
   649  -0.00126   253.91580    -3720.20000    1003.20000
   650  -0.00136   253.91578    -3720.20000    1045.00000
   651  -0.00145   253.91577    -3720.20000    1086.80000
   652  -0.00155   253.91575    -3720.20000    1128.60000
   653  -0.00165   253.91574    -3720.20000    1170.40000
   654  -0.00176   253.91572    -3720.20000    1212.20000
   655  -0.00186   253.91571    -3720.20000    1254.00000
   656  -0.00196   253.91569    -3720.20000    1295.80000
   657  -0.00206   253.91567    -3720.20000    1337.60000
   658  -0.00215   253.91566    -3720.20000    1379.40000
   659  -0.00224   253.91563    -3720.20000    1421.20000
   660  -0.00232   253.91561    -3720.20000    1463.00000
   661  -0.00239   253.91558    -3720.20000    1504.80000
   662  -0.00245   253.91554    -3720.20000    1546.60000
   663  -0.00250   253.91550    -3720.20000    1588.40000
   664  -0.00253   253.91544    -3720.20000    1630.20000
   665  -0.00254   253.91538    -3720.20000    1672.00000
   666  -0.00253   253.91529    -3720.20000    1713.80000
   667  -0.00249   253.91519    -3720.20000    1755.60000
   668  -0.00243   253.91508    -3720.20000    1797.40000
   669  -0.00233   253.91493    -3720.20000    1839.20000
   670  -0.00219   253.91476    -3720.20000    1881.00000
   671  -0.00742   253.91272    -3678.40000    -1964.60000
   672  -0.00710   253.91296    -3678.40000    -1922.80000
   673  -0.00679   253.91318    -3678.40000    -1881.00000
   674  -0.00648   253.91340    -3678.40000    -1839.20000
   675  -0.00617   253.91361    -3678.40000    -1797.40000
   676  -0.00588   253.91382    -3678.40000    -1755.60000
   677  -0.00559   253.91401    -3678.40000    -1713.80000
   678  -0.00531   253.91419    -3678.40000    -1672.00000
   679  -0.00503   253.91437    -3678.40000    -1630.20000
   680  -0.00477   253.91454    -3678.40000    -1588.40000
   681  -0.00451   253.91469    -3678.40000    -1546.60000
   682  -0.00426   253.91485    -3678.40000    -1504.80000
   683  -0.00402   253.91499    -3678.40000    -1463.00000
   684  -0.00379   253.91512    -3678.40000    -1421.20000
   685  -0.00357   253.91525    -3678.40000    -1379.40000
   686  -0.00335   253.91537    -3678.40000    -1337.60000
   687  -0.00314   253.91548    -3678.40000    -1295.80000
   688  -0.00294   253.91559    -3678.40000    -1254.00000
   689  -0.00275   253.91568    -3678.40000    -1212.20000
   690  -0.00257   253.91578    -3678.40000    -1170.40000
   691  -0.00239   253.91586    -3678.40000    -1128.60000
   692  -0.00222   253.91594    -3678.40000    -1086.80000
   693  -0.00206   253.91601    -3678.40000    -1045.00000
   694  -0.00190   253.91608    -3678.40000    -1003.20000
   695  -0.00175   253.91614    -3678.40000    -961.40000
   696  -0.00161   253.91620    -3678.40000    -919.60000
   697  -0.00147   253.91625    -3678.40000    -877.80000
   698  -0.00134   253.91630    -3678.40000    -836.00000
   699  -0.00122   253.91634    -3678.40000    -794.20000
   700  -0.00110   253.91637    -3678.40000    -752.40000
   701  -0.00099   253.91640    -3678.40000    -710.60000
   702  -0.00089   253.91643    -3678.40000    -668.80000
   703  -0.00079   253.91646    -3678.40000    -627.00000
   704  -0.00069   253.91648    -3678.40000    -585.20000
   705  -0.00060   253.91649    -3678.40000    -543.40000
   706  -0.00052   253.91650    -3678.40000    -501.60000
   707  -0.00044   253.91651    -3678.40000    -459.80000
   708  -0.00037   253.91652    -3678.40000    -418.00000
   709  -0.00030   253.91652    -3678.40000    -376.20000
   710  -0.00024   253.91652    -3678.40000    -334.40000
   711  -0.00018   253.91651    -3678.40000    -292.60000
   712  -0.00012   253.91651    -3678.40000    -250.80000
   713  -0.00007   253.91650    -3678.40000    -209.00000
   714   0.00005   253.91645    -3678.40000    -83.60000
   715   0.00008   253.91643    -3678.40000    -41.80000
   716   0.00010   253.91641    -3678.40000      0.00000
   717   0.00012   253.91639    -3678.40000     41.80000
   718   0.00014   253.91636    -3678.40000     83.60000
   719   0.00015   253.91634    -3678.40000    125.40000
   720   0.00016   253.91631    -3678.40000    167.20000
   721   0.00016   253.91628    -3678.40000    209.00000
   722   0.00016   253.91625    -3678.40000    250.80000
   723   0.00015   253.91622    -3678.40000    292.60000
   724   0.00014   253.91619    -3678.40000    334.40000
   725   0.00012   253.91615    -3678.40000    376.20000
   726   0.00010   253.91612    -3678.40000    418.00000
   727   0.00007   253.91609    -3678.40000    459.80000
   728   0.00004   253.91606    -3678.40000    501.60000
   729   0.00000   253.91602    -3678.40000    543.40000
   730  -0.00014   253.91593    -3678.40000    668.80000
   731  -0.00020   253.91589    -3678.40000    710.60000
   732  -0.00027   253.91586    -3678.40000    752.40000
   733  -0.00033   253.91583    -3678.40000    794.20000
   734  -0.00041   253.91581    -3678.40000    836.00000
   735  -0.00049   253.91578    -3678.40000    877.80000
   736  -0.00057   253.91575    -3678.40000    919.60000
   737  -0.00066   253.91573    -3678.40000    961.40000
   738  -0.00075   253.91571    -3678.40000    1003.20000
   739  -0.00085   253.91569    -3678.40000    1045.00000
   740  -0.00095   253.91567    -3678.40000    1086.80000
   741  -0.00105   253.91565    -3678.40000    1128.60000
   742  -0.00116   253.91563    -3678.40000    1170.40000
   743  -0.00127   253.91562    -3678.40000    1212.20000
   744  -0.00138   253.91560    -3678.40000    1254.00000
   745  -0.00149   253.91559    -3678.40000    1295.80000
   746  -0.00160   253.91557    -3678.40000    1337.60000
   747  -0.00170   253.91556    -3678.40000    1379.40000
   748  -0.00181   253.91554    -3678.40000    1421.20000
   749  -0.00191   253.91552    -3678.40000    1463.00000
   750  -0.00200   253.91550    -3678.40000    1504.80000
   751  -0.00209   253.91547    -3678.40000    1546.60000
   752  -0.00216   253.91544    -3678.40000    1588.40000
   753  -0.00223   253.91540    -3678.40000    1630.20000
   754  -0.00228   253.91535    -3678.40000    1672.00000
   755  -0.00231   253.91529    -3678.40000    1713.80000
   756  -0.00231   253.91522    -3678.40000    1755.60000
   757  -0.00230   253.91513    -3678.40000    1797.40000
   758  -0.00225   253.91502    -3678.40000    1839.20000
   759  -0.00218   253.91489    -3678.40000    1881.00000
   760  -0.00206   253.91472    -3678.40000    1922.80000
   761  -0.00190   253.91453    -3678.40000    1964.60000
   762  -0.00732   253.91256    -3636.60000    -2048.20000
   763  -0.00699   253.91281    -3636.60000    -2006.40000
   764  -0.00666   253.91305    -3636.60000    -1964.60000
   765  -0.00635   253.91328    -3636.60000    -1922.80000
   766  -0.00604   253.91350    -3636.60000    -1881.00000
   767  -0.00573   253.91371    -3636.60000    -1839.20000
   768  -0.00543   253.91391    -3636.60000    -1797.40000
   769  -0.00515   253.91410    -3636.60000    -1755.60000
   770  -0.00487   253.91429    -3636.60000    -1713.80000
   771  -0.00459   253.91447    -3636.60000    -1672.00000
   772  -0.00433   253.91463    -3636.60000    -1630.20000
   773  -0.00407   253.91479    -3636.60000    -1588.40000
   774  -0.00383   253.91494    -3636.60000    -1546.60000
   775  -0.00359   253.91509    -3636.60000    -1504.80000
   776  -0.00336   253.91522    -3636.60000    -1463.00000
   777  -0.00314   253.91535    -3636.60000    -1421.20000
   778  -0.00292   253.91546    -3636.60000    -1379.40000
